entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,good .,0,positive,1,neutral,0.5413288474082947,27.426034212112427,False
do_1137277348012195841200,Financial Effects of Minor Penalties is not opening and unable to complete,2,negative,1,neutral,0.5215556621551514,27.426034212112427,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,27.426034212112427,False
do_1137277348012195841200,Good one,0,positive,1,neutral,0.5225141048431396,27.426034212112427,False
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,1,neutral,0.5226173996925354,27.426034212112427,False
do_1137277348012195841200,good session ,0,positive,1,neutral,0.5210236310958862,27.426034212112427,False
do_1137277348012195841200,"despite completing the 17min training and assessment, I m not able to generate Certificate. plz help",2,negative,1,neutral,0.5258308053016663,26.331007480621338,False
do_1137277348012195841200,same problem with me.. completed video 2 times and done assessment. unable to generate certificate.,2,negative,1,neutral,0.5287978053092957,26.331007480621338,False
do_1137277348012195841200,very good,0,positive,1,neutral,0.5218141674995422,26.331007480621338,False
do_1137277348012195841200,good session ,0,positive,1,neutral,0.5210236310958862,26.331007480621338,False
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,1,neutral,0.5226173996925354,26.331007480621338,False
do_1137277348012195841200,now working and it's a good session ,0,positive,1,neutral,0.5211099982261658,26.331007480621338,False
do_1137277348012195841200,jay hind ,0,positive,1,neutral,0.5191553235054016,26.331007480621338,False
do_1137277348012195841200,jay hind ,0,positive,1,neutral,0.5191553235054016,26.331007480621338,False
do_1137277348012195841200,👍,0,positive,1,neutral,0.5220965147018433,26.331007480621338,False
do_1137277348012195841200,not working properly ,2,negative,1,neutral,0.5203139185905457,26.331007480621338,False
do_1137277348012195841200,only 17 min video,1,neutral,1,neutral,0.5221510529518127,26.331007480621338,True
do_1137277348012195841200,very improper ,2,negative,1,neutral,0.5211127400398254,26.331007480621338,False
do_1137277348012195841200,certificate generated today,0,positive,1,neutral,0.5210824608802795,26.331007480621338,False
do_1137277348012195841200,This content is not streaming. Please try to sort it out.,2,negative,1,neutral,0.5435647964477539,26.331007480621338,False
do_1137277348012195841200,There is no content..I have done assesment...please rectify it and give permission to complete the course.,2,negative,1,neutral,0.5271037817001343,26.331007480621338,False
do_1137277348012195841200,arun,1,neutral,1,neutral,0.5229637026786804,26.331007480621338,True
do_1137277348012195841200,not working..pl check,2,negative,1,neutral,0.5417765378952026,22.8826105594635,False
do_1137277348012195841200,Video not play. Pls check.,2,negative,1,neutral,0.5310871601104736,22.8826105594635,False
do_1137277348012195841200,Ok,1,neutral,1,neutral,0.521625280380249,22.8826105594635,True
do_1137277348012195841200,100,1,neutral,1,neutral,0.5224536061286926,22.8826105594635,True
do_1137277348012195841200,🙂🙂🙂🙂🙂🙂,0,positive,1,neutral,0.5518779158592224,22.8826105594635,False
do_1137277348012195841200,well explained ,0,positive,1,neutral,0.5177546739578247,22.8826105594635,False
do_1137277348012195841200,After Minor not able to access Major penalties content!!,2,negative,1,neutral,0.5243573188781738,22.8826105594635,False
do_1137277348012195841200,well explained ,0,positive,1,neutral,0.5177546739578247,22.8826105594635,False
do_1137277348012195841200,ok,0,positive,1,neutral,0.5216994285583496,22.8826105594635,False
do_1137277348012195841200,not able to access major penalty and non submission of assessment,2,negative,1,neutral,0.5229395031929016,22.8826105594635,False
do_1137277348012195841200,very informative course,0,positive,1,neutral,0.5207099914550781,22.8826105594635,False
do_1137277348012195841200,✌️,0,positive,1,neutral,0.5233995318412781,22.8826105594635,False
do_1137277348012195841200,50% is not playing ,1,neutral,1,neutral,0.5213171243667603,22.8826105594635,True
do_1137277348012195841200,outstanding teaching,0,positive,1,neutral,0.5187538862228394,22.8826105594635,False
do_1137277348012195841200,"enroll this topic but only 50% progress shown, next video not available. ",2,negative,1,neutral,0.5240910649299622,22.8826105594635,False
do_1137277348012195841200,only 17 mnts video. 50% completed. please upload the next video,1,neutral,1,neutral,0.5238599181175232,22.8826105594635,True
do_1137277348012195841200,only one video is available. next video for increment withholding is not available.,2,negative,1,neutral,0.5335054993629456,25.849923491477966,False
do_1137277348012195841200,questions after 2 nd are not displayed,2,negative,1,neutral,0.521870493888855,25.849923491477966,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,25.849923491477966,False
do_1137277348012195841200,NICE INFORMATION.... CLARIFICATION REQUIRED FOR Q3,0,positive,1,neutral,0.5316436290740967,25.849923491477966,False
do_1137277348012195841200,Very useful ,0,positive,1,neutral,0.5220785140991211,25.849923491477966,False
do_1137277348012195841200,Good ,0,positive,1,neutral,0.5221054553985596,25.849923491477966,False
do_1137277348012195841200,Certficat,1,neutral,1,neutral,0.5190379023551941,25.849923491477966,True
do_1137277348012195841200,👍,0,positive,1,neutral,0.5220965147018433,25.849923491477966,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,25.849923491477966,False
do_1137277348012195841200,The course is presented very well,0,positive,1,neutral,0.5208290815353394,25.849923491477966,False
do_1137277348012195841200,👍,0,positive,1,neutral,0.5220965147018433,25.849923491477966,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,25.849923491477966,False
do_1137277348012195841200,EXCELLENT,0,positive,1,neutral,0.5210261344909668,25.849923491477966,False
do_1137277348012195841200,I am unable to complete the task ,2,negative,1,neutral,0.5218045115470886,25.849923491477966,False
do_1137277348012195841200,though i have completed listening and attending assessment it's still showing as not completed ,2,negative,1,neutral,0.5197625756263733,25.849923491477966,False
do_1137277348012195841200,Well explained with example ,0,positive,1,neutral,0.5195392966270447,25.849923491477966,False
do_1137277348012195841200,Good training,0,positive,1,neutral,0.5212194323539734,26.17412805557251,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,26.17412805557251,False
do_1137277348012195841200,Goodinformation,0,positive,1,neutral,0.5214719176292419,26.17412805557251,False
do_1137277348012195841200,Very useful.,0,positive,1,neutral,0.5543304085731506,26.17412805557251,False
do_1137277348012195841200,useful,0,positive,1,neutral,0.5261008143424988,26.17412805557251,False
do_1137277348012195841200,"not able to complete the course, even after repeated attempts",2,negative,1,neutral,0.5278580188751221,26.17412805557251,False
do_1137277348012195841200,wonderful session ,0,positive,1,neutral,0.5207045674324036,26.17412805557251,False
do_1137277348012195841200,Remaining content not opening ,2,negative,1,neutral,0.5216689705848694,26.17412805557251,False
do_1137277348012195841200,I have completed the video and Assessment thrice but progress is shown as 50% only.,2,negative,1,neutral,0.5228523015975952,26.17412805557251,False
do_1137277348012195841200,Every time progress showing 50%,2,negative,1,neutral,0.5191591382026672,26.17412805557251,False
do_1137277348012195841200,very useful ,0,positive,1,neutral,0.5262953042984009,26.17412805557251,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,26.17412805557251,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,26.17412805557251,False
do_1137277348012195841200,I have completed the course 2 times it is still showing 50 percent ,2,negative,1,neutral,0.5201816558837891,26.17412805557251,False
do_1137277348012195841200,प्रवीण कुमार सिंह ,1,neutral,1,neutral,0.5188655853271484,26.17412805557251,True
do_1137277348012195841200,deep ,1,neutral,1,neutral,0.5245038866996765,26.17412805557251,True
do_1137277348012195841200,Very very nice course.,0,positive,1,neutral,0.540464460849762,33.509761095047,False
do_1137277348012195841200,Course describes the financial effect of each of the five minor penalties listed under the rule 11 of CCS CCA Rules 1965.,0,positive,1,neutral,0.5248700976371765,33.509761095047,False
do_1137277348012195841200,Very good.,0,positive,1,neutral,0.5446315407752991,33.509761095047,False
do_1137277348012195841200,excellent,0,positive,1,neutral,0.524836003780365,33.509761095047,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,33.509761095047,False
do_1137277348012195841200,very nice ,0,positive,1,neutral,0.5301192998886108,33.509761095047,False
do_1137277348012195841200,Content not responding properly. System issue,2,negative,1,neutral,0.52220219373703,33.509761095047,False
do_1137277348012195841200,nice information on penalties of a Govermnent employee and effects there on,0,positive,1,neutral,0.5228344202041626,33.509761095047,False
do_1137277348012195841200,the video isn't showing completion tick even though I have watched the full video and also answered all the quiz.  it is still showing resume. ,2,negative,1,neutral,0.5230139493942261,33.509761095047,False
do_1137277348012195841200,the video isn't showing completion tick after even though I have watched the full video and also complete the assessment.I am unable to download the certificate. There is some technical issue pls check and correct.,2,negative,1,neutral,0.5223124623298645,33.509761095047,False
do_1137277348012195841200,it is a a very important course for any government servant so that they can work sincerely to the government as being public servent ,0,positive,1,neutral,0.5217106938362122,33.509761095047,False
do_1137277348012195841200,nice it is,0,positive,1,neutral,0.521972119808197,33.509761095047,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,33.509761095047,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,33.509761095047,False
do_1137277348012195841200,Good course ,0,positive,1,neutral,0.5230899453163147,33.509761095047,False
do_1137277348012195841200,Good 👍,0,positive,1,neutral,0.5205774307250977,33.509761095047,False
do_1137277348012195841200,good.,0,positive,1,neutral,0.5584171414375305,33.21163356304169,False
do_1137277348012195841200,"I have watched the entire video 4-5 times, but the tick mark is not showing  on the video.",2,negative,1,neutral,0.5239474773406982,33.21163356304169,False
do_1137277348012195841200,No,1,neutral,1,neutral,0.5215232372283936,33.21163356304169,True
do_1137277348012195841200,This course watched so many time but course not completed pls guide me how to complete ,2,negative,1,neutral,0.5193251967430115,33.21163356304169,False
do_1137277348012195841200,"I have attended this course but it is not showing completed, please guide for the same",2,negative,1,neutral,0.5228395462036133,33.21163356304169,False
do_1137277348012195841200,attended in full but not showing completed,2,negative,1,neutral,0.5201217532157898,33.21163356304169,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,33.21163356304169,False
do_1137277348012195841200,knowledgable..,0,positive,1,neutral,0.561927318572998,33.21163356304169,False
do_1137277348012195841200,very much useful to all the employees ,0,positive,1,neutral,0.5220934748649597,33.21163356304169,False
do_1137277348012195841200,I also attended full but showing 50%. not completed showing ,2,negative,1,neutral,0.522297739982605,33.21163356304169,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,33.21163356304169,False
do_1137277348012195841200,I completed full course but showing 50%,2,negative,1,neutral,0.5200191736221313,33.21163356304169,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,33.21163356304169,False
do_1137277348012195841200,Good item,0,positive,1,neutral,0.5228073000907898,33.21163356304169,False
do_1137277348012195841200,good information,0,positive,1,neutral,0.5204916596412659,33.21163356304169,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,33.21163356304169,False
do_1137277348012195841200,Branch post master ,1,neutral,1,neutral,0.5221859216690063,56.4260333776474,True
do_1137277348012195841200,course is not running,2,negative,1,neutral,0.5197728872299194,56.4260333776474,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,56.4260333776474,False
do_1137277348012195841200,Hindi me send kijiye please ,1,neutral,1,neutral,0.5181626081466675,56.4260333776474,True
do_1137277348012195841200,I have completed this course long back. It is stll showing 50% completed. Pl rectify the error.,2,negative,1,neutral,0.5238247513771057,56.4260333776474,False
do_1137277348012195841200,unable to  complete the course due to technical problem in course,2,negative,1,neutral,0.5208067297935486,56.4260333776474,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,56.4260333776474,False
do_1143329470620631041396,Good ,0,positive,1,neutral,0.5221054553985596,56.4260333776474,False
do_1143329470620631041396,Informative and knowlegable information about GeM Portal,0,positive,1,neutral,0.521359384059906,56.4260333776474,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.5216994285583496,56.4260333776474,False
do_1143329470620631041396,👍🇮🇳👍,0,positive,1,neutral,0.5266964435577393,56.4260333776474,False
do_1143329470620631041396,good,0,positive,1,neutral,0.520632266998291,56.4260333776474,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.5216994285583496,56.4260333776474,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.5216994285583496,56.4260333776474,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.5216994285583496,56.4260333776474,False
do_1143329470620631041396,show error 502 ,2,negative,1,neutral,0.5232371687889099,56.4260333776474,False
do_1143329470620631041396,502 show error ,2,negative,1,neutral,0.5232959389686584,29.421016573905945,False
do_1143329470620631041396,502 bad gateway please help ,2,negative,1,neutral,0.5225231051445007,29.421016573905945,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,nice!,0,positive,1,neutral,0.5368520021438599,29.421016573905945,False
do_1143329470620631041396,😀 good ,0,positive,1,neutral,0.5203375220298767,29.421016573905945,False
do_1143329470620631041396,good,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,Good Knowledge 👍,0,positive,1,neutral,0.5211945176124573,29.421016573905945,False
do_1143329470620631041396,good,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,Good ,0,positive,1,neutral,0.5221054553985596,29.421016573905945,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,29.421016573905945,False
do_1143329470620631041396,Short and concise yet imparts good knowledge. ,0,positive,1,neutral,0.5257067084312439,29.421016573905945,False
do_1143329470620631041396,;olikikunm,1,neutral,1,neutral,0.5197280645370483,29.421016573905945,True
do_1143329470620631041396,"very very important for our knowledge getharing, thank you...",0,positive,1,neutral,0.5278927683830261,29.421016573905945,False
do_1143329470620631041396,very imortant for knowledge your..........................,0,positive,1,neutral,0.5231181383132935,29.421016573905945,False
do_1143329470620631041396,nice ,0,positive,1,neutral,0.5224754810333252,40.808871388435364,False
do_1143329470620631041396,knowledgeable,0,positive,1,neutral,0.5206283926963806,40.808871388435364,False
do_1143329470620631041396,"Important , useful and informative.",0,positive,1,neutral,0.5393393635749817,40.808871388435364,False
do_1143329470620631041396,Hip Hip Hurray ,0,positive,1,neutral,0.5194920897483826,40.808871388435364,False
do_1143329470620631041396,👍,0,positive,1,neutral,0.5220965147018433,40.808871388435364,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,40.808871388435364,False
do_1143329470620631041396,good ,0,positive,1,neutral,0.520632266998291,40.808871388435364,False
do_1143329470620631041396,good course ,0,positive,1,neutral,0.5231156349182129,40.808871388435364,False
do_1143329470620631041396,super information,0,positive,1,neutral,0.5232608914375305,40.808871388435364,False
do_1143329470620631041396,knowledge full ,0,positive,1,neutral,0.5210368633270264,40.808871388435364,False
do_1143329470620631041396,Your course is very good. I Learnt many New things. thankyou very much. दीपक चन्द उप निरीक्षक उत्तर प्रदेश पुलिस ,0,positive,1,neutral,0.5243197679519653,40.808871388435364,False
do_1143329470620631041396,very very nice ,0,positive,1,neutral,0.5221295356750488,40.808871388435364,False
do_1143329470620631041396,very Nice 👌,0,positive,1,neutral,0.5212969183921814,40.808871388435364,False
do_1143329470620631041396,good,0,positive,1,neutral,0.520632266998291,40.808871388435364,False
do_113569958119809024135,what to do,1,neutral,1,neutral,0.522958517074585,40.808871388435364,True
do_113569958119809024135,फिनिश नहीं हो रहा ,2,negative,1,neutral,0.5213745832443237,40.808871388435364,False
do_113569958119809024135,"I unable to complete, after several times tried also",2,negative,1,neutral,0.5223702192306519,86.75938844680786,False
do_113569958119809024135,"There is technical problem with content, as it is not allowing to complete or finish after references slide",2,negative,1,neutral,0.52199786901474,86.75938844680786,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,86.75938844680786,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,86.75938844680786,False
do_114094402308440064114_rc,thanks,0,positive,1,neutral,0.5206508636474609,86.75938844680786,False
do_114094402308440064114_rc,nice,0,positive,1,neutral,0.5224754810333252,86.75938844680786,False
do_114094402308440064114_rc,xlent,0,positive,1,neutral,0.5204610228538513,86.75938844680786,False
do_114094402308440064114_rc,very nice course for all,0,positive,1,neutral,0.5219823122024536,86.75938844680786,False
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.5216994285583496,86.75938844680786,False
do_114094402308440064114_rc,good one,0,positive,1,neutral,0.520762026309967,86.75938844680786,False
do_114094402308440064114_rc,nn,1,neutral,1,neutral,0.5319163799285889,86.75938844680786,True
do_114094402308440064114_rc,OKAY,0,positive,1,neutral,0.5195111036300659,86.75938844680786,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,86.75938844680786,False
do_114094402308440064114_rc,nice course,0,positive,1,neutral,0.5243450999259949,86.75938844680786,False
do_114094402308440064114_rc,Good information about procurement,0,positive,1,neutral,0.5224863886833191,86.75938844680786,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,86.75938844680786,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,77.47404277324677,False
do_114094402308440064114_rc,Excellent ,0,positive,1,neutral,0.5224888920783997,77.47404277324677,False
do_114094402308440064114_rc,very good,0,positive,1,neutral,0.5218141674995422,77.47404277324677,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,77.47404277324677,False
do_114094402308440064114_rc,good knowledge sharing,0,positive,1,neutral,0.5194222927093506,77.47404277324677,False
do_114094402308440064114_rc,PPT sharing not visible,2,negative,1,neutral,0.5196812152862549,77.47404277324677,False
do_114094402308440064114_rc,PPT not visible,2,negative,1,neutral,0.519369900226593,77.47404277324677,False
do_114094402308440064114_rc,done,0,positive,1,neutral,0.5212507843971252,77.47404277324677,False
do_114094402308440064114_rc,Its good,0,positive,1,neutral,0.5216169953346252,77.47404277324677,False
do_114094402308440064114_rc,so good,0,positive,1,neutral,0.5212510824203491,77.47404277324677,False
do_114094402308440064114_rc,clear,0,positive,1,neutral,0.5230178236961365,77.47404277324677,False
do_114094402308440064114_rc,Excellent,0,positive,1,neutral,0.5224888920783997,77.47404277324677,False
do_114094402308440064114_rc,Refreshing ,0,positive,1,neutral,0.5194114446640015,77.47404277324677,False
do_114094402308440064114_rc,It is very usefull,0,positive,1,neutral,0.5209637880325317,77.47404277324677,False
do_114094402308440064114_rc,Excellent,0,positive,1,neutral,0.5224888920783997,77.47404277324677,False
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,1,neutral,0.521030068397522,77.47404277324677,False
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,1,neutral,0.521030068397522,49.09001290798187,False
do_114094402308440064114_rc,Useful spelling wrong sir,1,neutral,1,neutral,0.5206462740898132,49.09001290798187,True
do_114094402308440064114_rc,excellent,0,positive,1,neutral,0.524836003780365,49.09001290798187,False
do_114094402308440064114_rc,it is very useful course,0,positive,1,neutral,0.5218110084533691,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,👍😀,0,positive,1,neutral,0.5228666067123413,49.09001290798187,False
do_114094402308440064114_rc,👍😀,0,positive,1,neutral,0.5228666067123413,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,👍,0,positive,1,neutral,0.5220965147018433,49.09001290798187,False
do_114094402308440064114_rc,Excellet study material,0,positive,1,neutral,0.5194407105445862,49.09001290798187,False
do_114094402308440064114_rc,very nice ,0,positive,1,neutral,0.5301192998886108,49.09001290798187,False
do_114094402308440064114_rc,vry  helpfull,0,positive,1,neutral,0.5198167562484741,68.22040677070618,False
do_114094402308440064114_rc,excellent material,0,positive,1,neutral,0.5202720761299133,68.22040677070618,False
do_114094402308440064114_rc,Helpful materia,0,positive,1,neutral,0.5222958922386169,68.22040677070618,False
do_114094402308440064114_rc,good material,0,positive,1,neutral,0.5226744413375854,68.22040677070618,False
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.5216994285583496,68.22040677070618,False
do_114094402308440064114_rc,Helpful materia,0,positive,1,neutral,0.5222958922386169,68.22040677070618,False
do_114094402308440064114_rc,video is not full sccree,2,negative,1,neutral,0.5214338898658752,68.22040677070618,False
do_114094402308440064114_rc,"video should be full screen , it is very uneasy to see  and poor module",2,negative,1,neutral,0.5221563577651978,68.22040677070618,False
do_114094402308440064114_rc,"poor video and audio, need PDF also",2,negative,1,neutral,0.5207829475402832,68.22040677070618,False
do_114094402308440064114_rc,Excellent information and good presentation of the topic . This presentation shall be very use full for executive working in MM section/ and is  valuable information about ,0,positive,1,neutral,0.5264374017715454,68.22040677070618,False
do_114094402308440064114_rc,exellent,0,positive,1,neutral,0.5203040242195129,68.22040677070618,False
do_114094402308440064114_rc,Video should be full screen & poor audio,2,negative,1,neutral,0.5197686553001404,68.22040677070618,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,1,neutral,0.5191341638565063,68.22040677070618,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,1,neutral,0.5191341638565063,68.22040677070618,False
do_114094402308440064114_rc,you can zoom video by control + mouse wheel,1,neutral,1,neutral,0.5194180607795715,68.22040677070618,True
do_114094402308440064114_rc,good accessing technology,0,positive,1,neutral,0.5194363594055176,68.22040677070618,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,47.18537628650665,False
do_114094402308440064114_rc,good vedio,0,positive,1,neutral,0.5217151641845703,47.18537628650665,False
do_114094402308440064114_rc,good,0,positive,1,neutral,0.520632266998291,47.18537628650665,False
do_114094402308440064114_rc,very much useful,0,positive,1,neutral,0.5217379927635193,47.18537628650665,False
do_114094402308440064114_rc,very much useful,0,positive,1,neutral,0.5217379927635193,47.18537628650665,False
do_114094402308440064114_rc,very much useful,0,positive,1,neutral,0.5217379927635193,47.18537628650665,False
do_114094402308440064114_rc,very useful,0,positive,1,neutral,0.5262953042984009,47.18537628650665,False
do_114094402308440064114_rc,good ,0,positive,1,neutral,0.520632266998291,47.18537628650665,False
do_114094402308440064114_rc,nicw,0,positive,1,neutral,0.522199273109436,47.18537628650665,False
do_114094402308440064114_rc,it's useful for all,0,positive,1,neutral,0.5218537449836731,47.18537628650665,False
do_114094402308440064114_rc,not open till 30/03/2025,2,negative,1,neutral,0.5223910808563232,47.18537628650665,False
do_114094402308440064114_rc,Good and Very Informative ,0,positive,1,neutral,0.5184129476547241,47.18537628650665,False
do_114094402308440064114_rc,Excellent chapter.,0,positive,1,neutral,0.5517451763153076,47.18537628650665,False
do_114094402308440064114_rc,GOOD,0,positive,1,neutral,0.5210140347480774,47.18537628650665,False
do_114094402308440064114_rc,"Not having Audio facility, please provide pdf",2,negative,1,neutral,0.5269855260848999,47.18537628650665,False
do_114094402308440064114_rc,excellent,0,positive,1,neutral,0.524836003780365,47.18537628650665,False
do_114094402308440064114_rc,very good usefull,0,positive,1,neutral,0.5214396119117737,42.86789894104004,False
do_114094402308440064114_rc,THANKS ,0,positive,1,neutral,0.5200229287147522,42.86789894104004,False
