entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,nice,0,positive,0,positive,0.45184382796287537,42.57616400718689,True
do_1137277348012195841200,Very informative ,0,positive,0,positive,0.7357405424118042,42.57616400718689,True
do_1137277348012195841200,R/Sir very important information in simple words ,1,neutral,0,positive,0.5879005193710327,42.57616400718689,False
do_1137277348012195841200,course not showing as completed ,2,negative,1,neutral,0.6085882186889648,42.57616400718689,False
do_1137277348012195841200,This course offered excellent content. Highly interactive format of the course kept me focused.,0,positive,0,positive,0.9203950762748718,42.57616400718689,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,42.57616400718689,True
do_1137277348012195841200,Very good course,0,positive,0,positive,0.8231594562530518,42.57616400718689,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5846457481384277,42.57616400718689,True
do_1137277348012195841200,Very good information for us ,0,positive,0,positive,0.8621114492416382,42.57616400718689,True
do_1137277348012195841200,useful ,0,positive,0,positive,0.3800032436847687,40.486469864845276,True
do_1137277348012195841200,B FR 1965 ,1,neutral,1,neutral,0.7839313745498657,40.486469864845276,True
do_1137277348012195841200,very useful for us,0,positive,0,positive,0.7003902792930603,40.486469864845276,True
do_1137277348012195841200,Useful,0,positive,2,negative,0.42815858125686646,40.486469864845276,False
do_1137277348012195841200,good content ,0,positive,0,positive,0.7109653949737549,40.486469864845276,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,40.486469864845276,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.49037978053092957,40.486469864845276,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,40.486469864845276,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,40.486469864845276,True
do_1137277348012195841200,VERY GOOD ELABORATED,0,positive,0,positive,0.9083405137062073,40.486469864845276,True
do_1137277348012195841200,good .,0,positive,0,positive,0.4610733091831207,40.486469864845276,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not opening and unable to complete,2,negative,2,negative,0.8266032934188843,40.486469864845276,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,40.486469864845276,True
do_1137277348012195841200,Good one,0,positive,0,positive,0.787159264087677,40.486469864845276,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,2,negative,0.8114108443260193,40.486469864845276,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.6914498805999756,40.486469864845276,True
do_1137277348012195841200,"despite completing the 17min training and assessment, I m not able to generate Certificate. plz help",2,negative,2,negative,0.8280084133148193,26.16134285926819,True
do_1137277348012195841200,same problem with me.. completed video 2 times and done assessment. unable to generate certificate.,2,negative,2,negative,0.8111934065818787,26.16134285926819,True
do_1137277348012195841200,very good,0,positive,0,positive,0.7152419090270996,26.16134285926819,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.6914498805999756,26.16134285926819,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,2,negative,0.8114108443260193,26.16134285926819,True
do_1137277348012195841200,now working and it's a good session ,0,positive,0,positive,0.8830811977386475,26.16134285926819,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.3934597969055176,26.16134285926819,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.3934597969055176,26.16134285926819,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5846457481384277,26.16134285926819,True
do_1137277348012195841200,not working properly ,2,negative,2,negative,0.7890142798423767,26.16134285926819,True
do_1137277348012195841200,only 17 min video,1,neutral,1,neutral,0.7555261850357056,26.16134285926819,True
do_1137277348012195841200,very improper ,2,negative,2,negative,0.8736810684204102,26.16134285926819,True
do_1137277348012195841200,certificate generated today,0,positive,1,neutral,0.7423651814460754,26.16134285926819,False
do_1137277348012195841200,This content is not streaming. Please try to sort it out.,2,negative,2,negative,0.5110187530517578,26.16134285926819,True
do_1137277348012195841200,There is no content..I have done assesment...please rectify it and give permission to complete the course.,2,negative,2,negative,0.597086489200592,26.16134285926819,True
do_1137277348012195841200,arun,1,neutral,1,neutral,0.3562230169773102,26.16134285926819,True
do_1137277348012195841200,not working..pl check,2,negative,2,negative,0.7985981702804565,36.359190940856934,True
do_1137277348012195841200,Video not play. Pls check.,2,negative,2,negative,0.6206573247909546,36.359190940856934,True
do_1137277348012195841200,Ok,1,neutral,1,neutral,0.4544523060321808,36.359190940856934,True
do_1137277348012195841200,100,1,neutral,1,neutral,0.4277525544166565,36.359190940856934,True
do_1137277348012195841200,🙂🙂🙂🙂🙂🙂,0,positive,1,neutral,0.5783392190933228,36.359190940856934,False
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5853386521339417,36.359190940856934,True
do_1137277348012195841200,After Minor not able to access Major penalties content!!,2,negative,2,negative,0.8601173162460327,36.359190940856934,True
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5853386521339417,36.359190940856934,True
do_1137277348012195841200,ok,0,positive,1,neutral,0.42623862624168396,36.359190940856934,False
do_1137277348012195841200,not able to access major penalty and non submission of assessment,2,negative,2,negative,0.8358358144760132,36.359190940856934,True
do_1137277348012195841200,very informative course,0,positive,0,positive,0.7987335324287415,36.359190940856934,True
do_1137277348012195841200,✌️,0,positive,1,neutral,0.48992353677749634,36.359190940856934,False
do_1137277348012195841200,50% is not playing ,1,neutral,1,neutral,0.5319183468818665,36.359190940856934,True
do_1137277348012195841200,outstanding teaching,0,positive,0,positive,0.633575975894928,36.359190940856934,True
do_1137277348012195841200,"enroll this topic but only 50% progress shown, next video not available. ",2,negative,1,neutral,0.6234374046325684,36.359190940856934,False
do_1137277348012195841200,only 17 mnts video. 50% completed. please upload the next video,1,neutral,1,neutral,0.618558406829834,36.359190940856934,True
do_1137277348012195841200,only one video is available. next video for increment withholding is not available.,2,negative,2,negative,0.5434026718139648,28.41554582118988,True
do_1137277348012195841200,questions after 2 nd are not displayed,2,negative,1,neutral,0.614526093006134,28.41554582118988,False
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,28.41554582118988,True
do_1137277348012195841200,NICE INFORMATION.... CLARIFICATION REQUIRED FOR Q3,0,positive,0,positive,0.7648177742958069,28.41554582118988,True
do_1137277348012195841200,Very useful ,0,positive,0,positive,0.6540132164955139,28.41554582118988,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.49037978053092957,28.41554582118988,True
do_1137277348012195841200,Certficat,1,neutral,1,neutral,0.4759853184223175,28.41554582118988,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5846457481384277,28.41554582118988,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,28.41554582118988,True
do_1137277348012195841200,The course is presented very well,0,positive,0,positive,0.812465488910675,28.41554582118988,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5846457481384277,28.41554582118988,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,28.41554582118988,True
do_1137277348012195841200,EXCELLENT,0,positive,0,positive,0.850796639919281,28.41554582118988,True
do_1137277348012195841200,I am unable to complete the task ,2,negative,2,negative,0.8354281187057495,28.41554582118988,True
do_1137277348012195841200,though i have completed listening and attending assessment it's still showing as not completed ,2,negative,2,negative,0.5819892883300781,28.41554582118988,True
do_1137277348012195841200,Well explained with example ,0,positive,0,positive,0.7162495851516724,28.41554582118988,True
do_1137277348012195841200,Good training,0,positive,0,positive,0.6774214506149292,38.00243139266968,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,38.00243139266968,True
do_1137277348012195841200,Goodinformation,0,positive,0,positive,0.6556251049041748,38.00243139266968,True
do_1137277348012195841200,Very useful.,0,positive,0,positive,0.7265701293945312,38.00243139266968,True
do_1137277348012195841200,useful,0,positive,0,positive,0.3800032436847687,38.00243139266968,True
do_1137277348012195841200,"not able to complete the course, even after repeated attempts",2,negative,2,negative,0.8109776973724365,38.00243139266968,True
do_1137277348012195841200,wonderful session ,0,positive,0,positive,0.8381631970405579,38.00243139266968,True
do_1137277348012195841200,Remaining content not opening ,2,negative,2,negative,0.4772728681564331,38.00243139266968,True
do_1137277348012195841200,I have completed the video and Assessment thrice but progress is shown as 50% only.,2,negative,1,neutral,0.7856021523475647,38.00243139266968,False
do_1137277348012195841200,Every time progress showing 50%,2,negative,1,neutral,0.6690917015075684,38.00243139266968,False
do_1137277348012195841200,very useful ,0,positive,0,positive,0.6324180364608765,38.00243139266968,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,38.00243139266968,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,38.00243139266968,True
do_1137277348012195841200,I have completed the course 2 times it is still showing 50 percent ,2,negative,1,neutral,0.5813959836959839,38.00243139266968,False
do_1137277348012195841200,प्रवीण कुमार सिंह ,1,neutral,1,neutral,0.7340790033340454,38.00243139266968,True
do_1137277348012195841200,deep ,1,neutral,2,negative,0.37909361720085144,38.00243139266968,False
do_1137277348012195841200,Very very nice course.,0,positive,0,positive,0.8869203329086304,41.18722677230835,True
do_1137277348012195841200,Course describes the financial effect of each of the five minor penalties listed under the rule 11 of CCS CCA Rules 1965.,0,positive,1,neutral,0.8531284332275391,41.18722677230835,False
do_1137277348012195841200,Very good.,0,positive,0,positive,0.8338512778282166,41.18722677230835,True
do_1137277348012195841200,excellent,0,positive,0,positive,0.5366030335426331,41.18722677230835,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,41.18722677230835,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.6908935308456421,41.18722677230835,True
do_1137277348012195841200,Content not responding properly. System issue,2,negative,2,negative,0.7896694540977478,41.18722677230835,True
do_1137277348012195841200,nice information on penalties of a Govermnent employee and effects there on,0,positive,1,neutral,0.47562479972839355,41.18722677230835,False
do_1137277348012195841200,the video isn't showing completion tick even though I have watched the full video and also answered all the quiz.  it is still showing resume. ,2,negative,1,neutral,0.46314355731010437,41.18722677230835,False
do_1137277348012195841200,the video isn't showing completion tick after even though I have watched the full video and also complete the assessment.I am unable to download the certificate. There is some technical issue pls check and correct.,2,negative,2,negative,0.7774259448051453,41.18722677230835,True
do_1137277348012195841200,it is a a very important course for any government servant so that they can work sincerely to the government as being public servent ,0,positive,0,positive,0.53836989402771,41.18722677230835,True
do_1137277348012195841200,nice it is,0,positive,0,positive,0.7035467028617859,41.18722677230835,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,41.18722677230835,True
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,41.18722677230835,True
do_1137277348012195841200,Good course ,0,positive,0,positive,0.6888769865036011,41.18722677230835,True
do_1137277348012195841200,Good 👍,0,positive,0,positive,0.7318309545516968,41.18722677230835,True
do_1137277348012195841200,good.,0,positive,0,positive,0.5213862061500549,28.24591100215912,True
do_1137277348012195841200,"I have watched the entire video 4-5 times, but the tick mark is not showing  on the video.",2,negative,2,negative,0.5266369581222534,28.24591100215912,True
do_1137277348012195841200,No,1,neutral,1,neutral,0.40774720907211304,28.24591100215912,True
do_1137277348012195841200,This course watched so many time but course not completed pls guide me how to complete ,2,negative,2,negative,0.5302934646606445,28.24591100215912,True
do_1137277348012195841200,"I have attended this course but it is not showing completed, please guide for the same",2,negative,1,neutral,0.507957935333252,28.24591100215912,False
do_1137277348012195841200,attended in full but not showing completed,2,negative,1,neutral,0.6271266341209412,28.24591100215912,False
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,28.24591100215912,True
do_1137277348012195841200,knowledgable..,0,positive,1,neutral,0.4387016296386719,28.24591100215912,False
do_1137277348012195841200,very much useful to all the employees ,0,positive,0,positive,0.8053430914878845,28.24591100215912,True
do_1137277348012195841200,I also attended full but showing 50%. not completed showing ,2,negative,1,neutral,0.7613539695739746,28.24591100215912,False
do_1137277348012195841200,good,0,positive,0,positive,0.431504487991333,28.24591100215912,True
do_1137277348012195841200,I completed full course but showing 50%,2,negative,1,neutral,0.6157810091972351,28.24591100215912,False
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,28.24591100215912,True
do_1137277348012195841200,Good item,0,positive,0,positive,0.6978746056556702,28.24591100215912,True
do_1137277348012195841200,good information,0,positive,0,positive,0.6818860173225403,28.24591100215912,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,28.24591100215912,True
do_1137277348012195841200,Branch post master ,1,neutral,1,neutral,0.5038493871688843,27.236610651016235,True
do_1137277348012195841200,course is not running,2,negative,2,negative,0.6102858781814575,27.236610651016235,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,27.236610651016235,True
do_1137277348012195841200,Hindi me send kijiye please ,1,neutral,2,negative,0.4169107675552368,27.236610651016235,False
do_1137277348012195841200,I have completed this course long back. It is stll showing 50% completed. Pl rectify the error.,2,negative,2,negative,0.6360776424407959,27.236610651016235,True
do_1137277348012195841200,unable to  complete the course due to technical problem in course,2,negative,2,negative,0.7847644090652466,27.236610651016235,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,27.236610651016235,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.49037978053092957,27.236610651016235,True
do_1143329470620631041396,Informative and knowlegable information about GeM Portal,0,positive,0,positive,0.6713652610778809,27.236610651016235,True
do_1143329470620631041396,ok,0,positive,1,neutral,0.42623862624168396,27.236610651016235,False
do_1143329470620631041396,👍🇮🇳👍,0,positive,0,positive,0.5509554743766785,27.236610651016235,True
do_1143329470620631041396,good,0,positive,0,positive,0.431504487991333,27.236610651016235,True
do_1143329470620631041396,ok,0,positive,1,neutral,0.42623862624168396,27.236610651016235,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.42623862624168396,27.236610651016235,False
do_1143329470620631041396,ok,0,positive,1,neutral,0.42623862624168396,27.236610651016235,False
do_1143329470620631041396,show error 502 ,2,negative,2,negative,0.7600966095924377,27.236610651016235,True
do_1143329470620631041396,502 show error ,2,negative,2,negative,0.7437074184417725,32.03205764293671,True
do_1143329470620631041396,502 bad gateway please help ,2,negative,2,negative,0.9121838808059692,32.03205764293671,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,nice!,0,positive,0,positive,0.6314066052436829,32.03205764293671,True
do_1143329470620631041396,😀 good ,0,positive,0,positive,0.7558539509773254,32.03205764293671,True
do_1143329470620631041396,good,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,Good Knowledge 👍,0,positive,0,positive,0.7735636234283447,32.03205764293671,True
do_1143329470620631041396,good,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.49037978053092957,32.03205764293671,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,32.03205764293671,True
do_1143329470620631041396,Short and concise yet imparts good knowledge. ,0,positive,0,positive,0.6745822429656982,32.03205764293671,True
do_1143329470620631041396,;olikikunm,1,neutral,1,neutral,0.456360399723053,32.03205764293671,True
do_1143329470620631041396,"very very important for our knowledge getharing, thank you...",0,positive,0,positive,0.7651385068893433,32.03205764293671,True
do_1143329470620631041396,very imortant for knowledge your..........................,0,positive,2,negative,0.7901383638381958,32.03205764293671,False
do_1143329470620631041396,nice ,0,positive,0,positive,0.45184382796287537,25.35681426525116,True
do_1143329470620631041396,knowledgeable,0,positive,1,neutral,0.4206826984882355,25.35681426525116,False
do_1143329470620631041396,"Important , useful and informative.",0,positive,0,positive,0.7475612759590149,25.35681426525116,True
do_1143329470620631041396,Hip Hip Hurray ,0,positive,0,positive,0.38800010085105896,25.35681426525116,True
do_1143329470620631041396,👍,0,positive,0,positive,0.5846457481384277,25.35681426525116,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,25.35681426525116,True
do_1143329470620631041396,good ,0,positive,0,positive,0.431504487991333,25.35681426525116,True
do_1143329470620631041396,good course ,0,positive,0,positive,0.5791836977005005,25.35681426525116,True
do_1143329470620631041396,super information,0,positive,0,positive,0.7553017139434814,25.35681426525116,True
do_1143329470620631041396,knowledge full ,0,positive,1,neutral,0.36113741993904114,25.35681426525116,False
do_1143329470620631041396,Your course is very good. I Learnt many New things. thankyou very much. दीपक चन्द उप निरीक्षक उत्तर प्रदेश पुलिस ,0,positive,0,positive,0.8362430930137634,25.35681426525116,True
do_1143329470620631041396,very very nice ,0,positive,0,positive,0.7255818247795105,25.35681426525116,True
do_1143329470620631041396,very Nice 👌,0,positive,0,positive,0.7948058247566223,25.35681426525116,True
do_1143329470620631041396,good,0,positive,0,positive,0.431504487991333,25.35681426525116,True
do_113569958119809024135,what to do,1,neutral,1,neutral,0.6759594678878784,25.35681426525116,True
do_113569958119809024135,फिनिश नहीं हो रहा ,2,negative,2,negative,0.5031687617301941,25.35681426525116,True
do_113569958119809024135,"I unable to complete, after several times tried also",2,negative,2,negative,0.6633945107460022,24.527445435523987,True
do_113569958119809024135,"There is technical problem with content, as it is not allowing to complete or finish after references slide",2,negative,2,negative,0.7779755592346191,24.527445435523987,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.527445435523987,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.527445435523987,True
do_114094402308440064114_rc,thanks,0,positive,0,positive,0.42353907227516174,24.527445435523987,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.45184382796287537,24.527445435523987,True
do_114094402308440064114_rc,xlent,0,positive,1,neutral,0.4191274642944336,24.527445435523987,False
do_114094402308440064114_rc,very nice course for all,0,positive,0,positive,0.861088752746582,24.527445435523987,True
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.42623862624168396,24.527445435523987,False
do_114094402308440064114_rc,good one,0,positive,0,positive,0.7217797636985779,24.527445435523987,True
do_114094402308440064114_rc,nn,1,neutral,1,neutral,0.4148995280265808,24.527445435523987,True
do_114094402308440064114_rc,OKAY,0,positive,1,neutral,0.5120266079902649,24.527445435523987,False
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.527445435523987,True
do_114094402308440064114_rc,nice course,0,positive,0,positive,0.5942927598953247,24.527445435523987,True
do_114094402308440064114_rc,Good information about procurement,0,positive,0,positive,0.6986441612243652,24.527445435523987,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.527445435523987,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.29276704788208,True
do_114094402308440064114_rc,Excellent ,0,positive,0,positive,0.53486567735672,24.29276704788208,True
do_114094402308440064114_rc,very good,0,positive,0,positive,0.7152419090270996,24.29276704788208,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.29276704788208,True
do_114094402308440064114_rc,good knowledge sharing,0,positive,0,positive,0.7186322212219238,24.29276704788208,True
do_114094402308440064114_rc,PPT sharing not visible,2,negative,2,negative,0.6055589914321899,24.29276704788208,True
do_114094402308440064114_rc,PPT not visible,2,negative,2,negative,0.6159946918487549,24.29276704788208,True
do_114094402308440064114_rc,done,0,positive,1,neutral,0.3697330057621002,24.29276704788208,False
do_114094402308440064114_rc,Its good,0,positive,0,positive,0.6546018719673157,24.29276704788208,True
do_114094402308440064114_rc,so good,0,positive,0,positive,0.6674836277961731,24.29276704788208,True
do_114094402308440064114_rc,clear,0,positive,1,neutral,0.40565040707588196,24.29276704788208,False
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.53486567735672,24.29276704788208,True
do_114094402308440064114_rc,Refreshing ,0,positive,0,positive,0.6068857312202454,24.29276704788208,True
do_114094402308440064114_rc,It is very usefull,0,positive,0,positive,0.7881798148155212,24.29276704788208,True
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.53486567735672,24.29276704788208,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.9271153211593628,24.29276704788208,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.9271153211593628,24.9033123254776,True
do_114094402308440064114_rc,Useful spelling wrong sir,1,neutral,2,negative,0.9296072125434875,24.9033123254776,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5366030335426331,24.9033123254776,True
do_114094402308440064114_rc,it is very useful course,0,positive,0,positive,0.7317095994949341,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.6151310801506042,24.9033123254776,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.6151310801506042,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5846457481384277,24.9033123254776,True
do_114094402308440064114_rc,Excellet study material,0,positive,0,positive,0.6616399884223938,24.9033123254776,True
do_114094402308440064114_rc,very nice ,0,positive,0,positive,0.6908935308456421,24.9033123254776,True
do_114094402308440064114_rc,vry  helpfull,0,positive,0,positive,0.49977681040763855,26.73228085041046,True
do_114094402308440064114_rc,excellent material,0,positive,0,positive,0.7610599994659424,26.73228085041046,True
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.7847001552581787,26.73228085041046,True
do_114094402308440064114_rc,good material,0,positive,0,positive,0.7051916718482971,26.73228085041046,True
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.42623862624168396,26.73228085041046,False
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.7847001552581787,26.73228085041046,True
do_114094402308440064114_rc,video is not full sccree,2,negative,2,negative,0.863290548324585,26.73228085041046,True
do_114094402308440064114_rc,"video should be full screen , it is very uneasy to see  and poor module",2,negative,2,negative,0.9084437489509583,26.73228085041046,True
do_114094402308440064114_rc,"poor video and audio, need PDF also",2,negative,2,negative,0.8903437852859497,26.73228085041046,True
do_114094402308440064114_rc,Excellent information and good presentation of the topic . This presentation shall be very use full for executive working in MM section/ and is  valuable information about ,0,positive,0,positive,0.7964642643928528,26.73228085041046,True
do_114094402308440064114_rc,exellent,0,positive,1,neutral,0.38074904680252075,26.73228085041046,False
do_114094402308440064114_rc,Video should be full screen & poor audio,2,negative,1,neutral,0.638130247592926,26.73228085041046,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,2,negative,0.782672643661499,26.73228085041046,True
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,2,negative,0.782672643661499,26.73228085041046,True
do_114094402308440064114_rc,you can zoom video by control + mouse wheel,1,neutral,1,neutral,0.7104176878929138,26.73228085041046,True
do_114094402308440064114_rc,good accessing technology,0,positive,0,positive,0.7806863784790039,26.73228085041046,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,34.463539719581604,True
do_114094402308440064114_rc,good vedio,0,positive,0,positive,0.572490930557251,34.463539719581604,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,34.463539719581604,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.7137462496757507,34.463539719581604,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.7137462496757507,34.463539719581604,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.7137462496757507,34.463539719581604,True
do_114094402308440064114_rc,very useful,0,positive,0,positive,0.6324180364608765,34.463539719581604,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.431504487991333,34.463539719581604,True
do_114094402308440064114_rc,nicw,0,positive,1,neutral,0.3988337814807892,34.463539719581604,False
do_114094402308440064114_rc,it's useful for all,0,positive,0,positive,0.6874532699584961,34.463539719581604,True
do_114094402308440064114_rc,not open till 30/03/2025,2,negative,1,neutral,0.6210034489631653,34.463539719581604,False
do_114094402308440064114_rc,Good and Very Informative ,0,positive,0,positive,0.8651860952377319,34.463539719581604,True
do_114094402308440064114_rc,Excellent chapter.,0,positive,0,positive,0.8696326613426208,34.463539719581604,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.6591218113899231,34.463539719581604,True
do_114094402308440064114_rc,"Not having Audio facility, please provide pdf",2,negative,1,neutral,0.5761122703552246,34.463539719581604,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5366030335426331,34.463539719581604,True
do_114094402308440064114_rc,very good usefull,0,positive,0,positive,0.6741424202919006,23.003771901130676,True
do_114094402308440064114_rc,THANKS ,0,positive,0,positive,0.8200594782829285,23.003771901130676,True
do_114094402308440064114_rc,Very good ,0,positive,0,positive,0.7675232291221619,23.003771901130676,True
do_114094402308440064114_rc,useful for BSNL,0,positive,0,positive,0.5342846512794495,23.003771901130676,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.431504487991333,23.003771901130676,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.6591218113899231,23.003771901130676,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.45184382796287537,23.003771901130676,True
