entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,good content ,0,positive,0,positive,0.5099878311157227,22.344857454299927,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,22.344857454299927,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.5100142955780029,22.344857454299927,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,22.344857454299927,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,22.344857454299927,True
do_1137277348012195841200,VERY GOOD ELABORATED,0,positive,0,positive,0.5100958347320557,22.344857454299927,True
do_1137277348012195841200,good .,0,positive,0,positive,0.51046222448349,22.344857454299927,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not opening and unable to complete,2,negative,0,positive,0.5116995573043823,22.344857454299927,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,22.344857454299927,True
do_1137277348012195841200,Good one,0,positive,0,positive,0.5099085569381714,22.344857454299927,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,0,positive,0.5118795037269592,22.344857454299927,False
do_1137277348012195841200,good session ,0,positive,0,positive,0.5099264979362488,22.344857454299927,True
do_1137277348012195841200,"despite completing the 17min training and assessment, I m not able to generate Certificate. plz help",2,negative,0,positive,0.511114239692688,29.12135422229767,False
do_1137277348012195841200,same problem with me.. completed video 2 times and done assessment. unable to generate certificate.,2,negative,0,positive,0.5113921165466309,29.12135422229767,False
do_1137277348012195841200,very good,0,positive,0,positive,0.5099379420280457,29.12135422229767,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.5099264979362488,29.12135422229767,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,0,positive,0.5118795037269592,29.12135422229767,False
do_1137277348012195841200,now working and it's a good session ,0,positive,0,positive,0.5109288096427917,29.12135422229767,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.510603129863739,29.12135422229767,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.510603129863739,29.12135422229767,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5103096961975098,29.12135422229767,True
do_1137277348012195841200,not working properly ,2,negative,0,positive,0.510166347026825,29.12135422229767,False
do_1137277348012195841200,only 17 min video,1,neutral,0,positive,0.5100932121276855,29.12135422229767,False
do_1137277348012195841200,very improper ,2,negative,0,positive,0.5099987983703613,29.12135422229767,False
do_1137277348012195841200,certificate generated today,0,positive,0,positive,0.5099122524261475,29.12135422229767,True
do_1137277348012195841200,This content is not streaming. Please try to sort it out.,2,negative,0,positive,0.5117403268814087,29.12135422229767,False
do_1137277348012195841200,There is no content..I have done assesment...please rectify it and give permission to complete the course.,2,negative,0,positive,0.511695146560669,29.12135422229767,False
do_1137277348012195841200,arun,1,neutral,0,positive,0.5103920102119446,29.12135422229767,False
do_1137277348012195841200,not working..pl check,2,negative,0,positive,0.5100193023681641,24.591252207756042,False
do_1137277348012195841200,Video not play. Pls check.,2,negative,0,positive,0.5116705894470215,24.591252207756042,False
do_1137277348012195841200,Ok,1,neutral,0,positive,0.5107039213180542,24.591252207756042,False
do_1137277348012195841200,100,1,neutral,0,positive,0.5099881291389465,24.591252207756042,False
do_1137277348012195841200,🙂🙂🙂🙂🙂🙂,0,positive,0,positive,0.5103096961975098,24.591252207756042,True
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5099424719810486,24.591252207756042,True
do_1137277348012195841200,After Minor not able to access Major penalties content!!,2,negative,0,positive,0.5117389559745789,24.591252207756042,False
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5099424719810486,24.591252207756042,True
do_1137277348012195841200,ok,0,positive,0,positive,0.5107039213180542,24.591252207756042,True
do_1137277348012195841200,not able to access major penalty and non submission of assessment,2,negative,0,positive,0.5116533041000366,24.591252207756042,False
do_1137277348012195841200,very informative course,0,positive,0,positive,0.5100313425064087,24.591252207756042,True
do_1137277348012195841200,✌️,0,positive,0,positive,0.5103096961975098,24.591252207756042,True
do_1137277348012195841200,50% is not playing ,1,neutral,0,positive,0.5099640488624573,24.591252207756042,False
do_1137277348012195841200,outstanding teaching,0,positive,0,positive,0.5101256966590881,24.591252207756042,True
do_1137277348012195841200,"enroll this topic but only 50% progress shown, next video not available. ",2,negative,0,positive,0.5113204121589661,24.591252207756042,False
do_1137277348012195841200,only 17 mnts video. 50% completed. please upload the next video,1,neutral,0,positive,0.511358380317688,24.591252207756042,False
do_1137277348012195841200,only one video is available. next video for increment withholding is not available.,2,negative,0,positive,0.5119154453277588,31.307220458984375,False
do_1137277348012195841200,questions after 2 nd are not displayed,2,negative,0,positive,0.510358989238739,31.307220458984375,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,31.307220458984375,True
do_1137277348012195841200,NICE INFORMATION.... CLARIFICATION REQUIRED FOR Q3,0,positive,0,positive,0.510705292224884,31.307220458984375,True
do_1137277348012195841200,Very useful ,0,positive,0,positive,0.5100085735321045,31.307220458984375,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.5100142955780029,31.307220458984375,True
do_1137277348012195841200,Certficat,1,neutral,0,positive,0.5104135274887085,31.307220458984375,False
do_1137277348012195841200,👍,0,positive,0,positive,0.5103096961975098,31.307220458984375,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,31.307220458984375,True
do_1137277348012195841200,The course is presented very well,0,positive,0,positive,0.5111801028251648,31.307220458984375,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5103096961975098,31.307220458984375,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,31.307220458984375,True
do_1137277348012195841200,EXCELLENT,0,positive,0,positive,0.5100105404853821,31.307220458984375,True
do_1137277348012195841200,I am unable to complete the task ,2,negative,0,positive,0.5116531252861023,31.307220458984375,False
do_1137277348012195841200,though i have completed listening and attending assessment it's still showing as not completed ,2,negative,0,positive,0.5109164118766785,31.307220458984375,False
do_1137277348012195841200,Well explained with example ,0,positive,0,positive,0.5101866722106934,31.307220458984375,True
do_1137277348012195841200,Good training,0,positive,0,positive,0.5100947618484497,27.209877967834473,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,27.209877967834473,True
do_1137277348012195841200,Goodinformation,0,positive,0,positive,0.5099160671234131,27.209877967834473,True
do_1137277348012195841200,Very useful.,0,positive,0,positive,0.5101137757301331,27.209877967834473,True
do_1137277348012195841200,useful,0,positive,0,positive,0.5100290775299072,27.209877967834473,True
do_1137277348012195841200,"not able to complete the course, even after repeated attempts",2,negative,0,positive,0.511172890663147,27.209877967834473,False
do_1137277348012195841200,wonderful session ,0,positive,0,positive,0.5099356770515442,27.209877967834473,True
do_1137277348012195841200,Remaining content not opening ,2,negative,0,positive,0.510278582572937,27.209877967834473,False
do_1137277348012195841200,I have completed the video and Assessment thrice but progress is shown as 50% only.,2,negative,0,positive,0.5113320350646973,27.209877967834473,False
do_1137277348012195841200,Every time progress showing 50%,2,negative,0,positive,0.5104163885116577,27.209877967834473,False
do_1137277348012195841200,very useful ,0,positive,0,positive,0.5100085735321045,27.209877967834473,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,27.209877967834473,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,27.209877967834473,True
do_1137277348012195841200,I have completed the course 2 times it is still showing 50 percent ,2,negative,0,positive,0.5113043189048767,27.209877967834473,False
do_1137277348012195841200,प्रवीण कुमार सिंह ,1,neutral,0,positive,0.5110365152359009,27.209877967834473,False
do_1137277348012195841200,deep ,1,neutral,0,positive,0.509956955909729,27.209877967834473,False
do_1137277348012195841200,Very very nice course.,0,positive,0,positive,0.5103327035903931,36.013126373291016,True
do_1137277348012195841200,Course describes the financial effect of each of the five minor penalties listed under the rule 11 of CCS CCA Rules 1965.,0,positive,0,positive,0.511570930480957,36.013126373291016,True
do_1137277348012195841200,Very good.,0,positive,0,positive,0.510343074798584,36.013126373291016,True
do_1137277348012195841200,excellent,0,positive,0,positive,0.5100105404853821,36.013126373291016,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,36.013126373291016,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5100200176239014,36.013126373291016,True
do_1137277348012195841200,Content not responding properly. System issue,2,negative,0,positive,0.51064133644104,36.013126373291016,False
do_1137277348012195841200,nice information on penalties of a Govermnent employee and effects there on,0,positive,0,positive,0.5114696621894836,36.013126373291016,True
do_1137277348012195841200,the video isn't showing completion tick even though I have watched the full video and also answered all the quiz.  it is still showing resume. ,2,negative,0,positive,0.5117619037628174,36.013126373291016,False
do_1137277348012195841200,the video isn't showing completion tick after even though I have watched the full video and also complete the assessment.I am unable to download the certificate. There is some technical issue pls check and correct.,2,negative,0,positive,0.5115610361099243,36.013126373291016,False
do_1137277348012195841200,it is a a very important course for any government servant so that they can work sincerely to the government as being public servent ,0,positive,0,positive,0.5119478702545166,36.013126373291016,True
do_1137277348012195841200,nice it is,0,positive,0,positive,0.510320246219635,36.013126373291016,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,36.013126373291016,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,36.013126373291016,True
do_1137277348012195841200,Good course ,0,positive,0,positive,0.5099354386329651,36.013126373291016,True
do_1137277348012195841200,Good 👍,0,positive,0,positive,0.509982705116272,36.013126373291016,True
do_1137277348012195841200,good.,0,positive,0,positive,0.5101652145385742,24.3082195520401,True
do_1137277348012195841200,"I have watched the entire video 4-5 times, but the tick mark is not showing  on the video.",2,negative,0,positive,0.5117614269256592,24.3082195520401,False
do_1137277348012195841200,No,1,neutral,0,positive,0.5100708603858948,24.3082195520401,False
do_1137277348012195841200,This course watched so many time but course not completed pls guide me how to complete ,2,negative,0,positive,0.5111883878707886,24.3082195520401,False
do_1137277348012195841200,"I have attended this course but it is not showing completed, please guide for the same",2,negative,0,positive,0.511065661907196,24.3082195520401,False
do_1137277348012195841200,attended in full but not showing completed,2,negative,0,positive,0.5102807879447937,24.3082195520401,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,24.3082195520401,True
do_1137277348012195841200,knowledgable..,0,positive,0,positive,0.509573757648468,24.3082195520401,True
do_1137277348012195841200,very much useful to all the employees ,0,positive,0,positive,0.5112123489379883,24.3082195520401,True
do_1137277348012195841200,I also attended full but showing 50%. not completed showing ,2,negative,0,positive,0.5107648372650146,24.3082195520401,False
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,24.3082195520401,True
do_1137277348012195841200,I completed full course but showing 50%,2,negative,0,positive,0.5104150176048279,24.3082195520401,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,24.3082195520401,True
do_1137277348012195841200,Good item,0,positive,0,positive,0.5099334120750427,24.3082195520401,True
do_1137277348012195841200,good information,0,positive,0,positive,0.5099260807037354,24.3082195520401,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,24.3082195520401,True
do_1137277348012195841200,Branch post master ,1,neutral,0,positive,0.5099292993545532,29.23312783241272,False
do_1137277348012195841200,course is not running,2,negative,0,positive,0.5100911259651184,29.23312783241272,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,29.23312783241272,True
do_1137277348012195841200,Hindi me send kijiye please ,1,neutral,0,positive,0.5102110505104065,29.23312783241272,False
do_1137277348012195841200,I have completed this course long back. It is stll showing 50% completed. Pl rectify the error.,2,negative,0,positive,0.5114608407020569,29.23312783241272,False
do_1137277348012195841200,unable to  complete the course due to technical problem in course,2,negative,0,positive,0.5120938420295715,29.23312783241272,False
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,29.23312783241272,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.5100142955780029,29.23312783241272,True
do_1143329470620631041396,Informative and knowlegable information about GeM Portal,0,positive,0,positive,0.5105143189430237,29.23312783241272,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5107039213180542,29.23312783241272,True
do_1143329470620631041396,👍🇮🇳👍,0,positive,0,positive,0.5103096961975098,29.23312783241272,True
do_1143329470620631041396,good,0,positive,0,positive,0.5100142955780029,29.23312783241272,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5107039213180542,29.23312783241272,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5107039213180542,29.23312783241272,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5107039213180542,29.23312783241272,True
do_1143329470620631041396,show error 502 ,2,negative,0,positive,0.5100259184837341,29.23312783241272,False
do_1143329470620631041396,502 show error ,2,negative,0,positive,0.5104075074195862,30.58384358882904,False
do_1143329470620631041396,502 bad gateway please help ,2,negative,0,positive,0.5099748373031616,30.58384358882904,False
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,nice!,0,positive,0,positive,0.5108412504196167,30.58384358882904,True
do_1143329470620631041396,😀 good ,0,positive,0,positive,0.5101863741874695,30.58384358882904,True
do_1143329470620631041396,good,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,Good Knowledge 👍,0,positive,0,positive,0.5101258754730225,30.58384358882904,True
do_1143329470620631041396,good,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,30.58384358882904,True
do_1143329470620631041396,Short and concise yet imparts good knowledge. ,0,positive,0,positive,0.5112772583961487,30.58384358882904,True
do_1143329470620631041396,;olikikunm,1,neutral,0,positive,0.5102472305297852,30.58384358882904,False
do_1143329470620631041396,"very very important for our knowledge getharing, thank you...",0,positive,0,positive,0.5110980272293091,30.58384358882904,True
do_1143329470620631041396,very imortant for knowledge your..........................,0,positive,0,positive,0.5104666352272034,30.58384358882904,True
do_1143329470620631041396,nice ,0,positive,0,positive,0.5099316835403442,31.28489851951599,True
do_1143329470620631041396,knowledgeable,0,positive,0,positive,0.5098974704742432,31.28489851951599,True
do_1143329470620631041396,"Important , useful and informative.",0,positive,0,positive,0.5105493664741516,31.28489851951599,True
do_1143329470620631041396,Hip Hip Hurray ,0,positive,0,positive,0.5101813077926636,31.28489851951599,True
do_1143329470620631041396,👍,0,positive,0,positive,0.5103096961975098,31.28489851951599,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,31.28489851951599,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5100142955780029,31.28489851951599,True
do_1143329470620631041396,good course ,0,positive,0,positive,0.5099354386329651,31.28489851951599,True
do_1143329470620631041396,super information,0,positive,0,positive,0.5100911259651184,31.28489851951599,True
do_1143329470620631041396,knowledge full ,0,positive,0,positive,0.5099347233772278,31.28489851951599,True
do_1143329470620631041396,Your course is very good. I Learnt many New things. thankyou very much. दीपक चन्द उप निरीक्षक उत्तर प्रदेश पुलिस ,0,positive,0,positive,0.5107484459877014,31.28489851951599,True
do_1143329470620631041396,very very nice ,0,positive,0,positive,0.5100521445274353,31.28489851951599,True
do_1143329470620631041396,very Nice 👌,0,positive,0,positive,0.5102939605712891,31.28489851951599,True
do_1143329470620631041396,good,0,positive,0,positive,0.5100142955780029,31.28489851951599,True
do_113569958119809024135,what to do,1,neutral,0,positive,0.5109813809394836,31.28489851951599,False
do_113569958119809024135,फिनिश नहीं हो रहा ,2,negative,0,positive,0.5110881328582764,31.28489851951599,False
do_113569958119809024135,"I unable to complete, after several times tried also",2,negative,0,positive,0.510784924030304,24.90609884262085,False
do_113569958119809024135,"There is technical problem with content, as it is not allowing to complete or finish after references slide",2,negative,0,positive,0.5117191672325134,24.90609884262085,False
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,24.90609884262085,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,24.90609884262085,True
do_114094402308440064114_rc,thanks,0,positive,0,positive,0.5100099444389343,24.90609884262085,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.5099316835403442,24.90609884262085,True
do_114094402308440064114_rc,xlent,0,positive,0,positive,0.5100041627883911,24.90609884262085,True
do_114094402308440064114_rc,very nice course for all,0,positive,0,positive,0.5104743242263794,24.90609884262085,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5107039213180542,24.90609884262085,True
do_114094402308440064114_rc,good one,0,positive,0,positive,0.5099085569381714,24.90609884262085,True
do_114094402308440064114_rc,nn,1,neutral,0,positive,0.5101466774940491,24.90609884262085,False
do_114094402308440064114_rc,OKAY,0,positive,0,positive,0.5100377202033997,24.90609884262085,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,24.90609884262085,True
do_114094402308440064114_rc,nice course,0,positive,0,positive,0.510000467300415,24.90609884262085,True
do_114094402308440064114_rc,Good information about procurement,0,positive,0,positive,0.510100781917572,24.90609884262085,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,24.90609884262085,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,25.3688246011734,True
do_114094402308440064114_rc,Excellent ,0,positive,0,positive,0.5100105404853821,25.3688246011734,True
do_114094402308440064114_rc,very good,0,positive,0,positive,0.5099379420280457,25.3688246011734,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,25.3688246011734,True
do_114094402308440064114_rc,good knowledge sharing,0,positive,0,positive,0.5098384022712708,25.3688246011734,True
do_114094402308440064114_rc,PPT sharing not visible,2,negative,0,positive,0.5102531909942627,25.3688246011734,False
do_114094402308440064114_rc,PPT not visible,2,negative,0,positive,0.5103583931922913,25.3688246011734,False
do_114094402308440064114_rc,done,0,positive,0,positive,0.5100821852684021,25.3688246011734,True
do_114094402308440064114_rc,Its good,0,positive,0,positive,0.5100136995315552,25.3688246011734,True
do_114094402308440064114_rc,so good,0,positive,0,positive,0.5099921822547913,25.3688246011734,True
do_114094402308440064114_rc,clear,0,positive,0,positive,0.51003098487854,25.3688246011734,True
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.5100105404853821,25.3688246011734,True
do_114094402308440064114_rc,Refreshing ,0,positive,0,positive,0.510007917881012,25.3688246011734,True
do_114094402308440064114_rc,It is very usefull,0,positive,0,positive,0.5113344788551331,25.3688246011734,True
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.5100105404853821,25.3688246011734,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.5100497007369995,25.3688246011734,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.5100497007369995,28.59063446521759,True
do_114094402308440064114_rc,Useful spelling wrong sir,1,neutral,0,positive,0.5101861953735352,28.59063446521759,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5100105404853821,28.59063446521759,True
do_114094402308440064114_rc,it is very useful course,0,positive,0,positive,0.5110412836074829,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5103096961975098,28.59063446521759,True
do_114094402308440064114_rc,Excellet study material,0,positive,0,positive,0.5099722743034363,28.59063446521759,True
do_114094402308440064114_rc,very nice ,0,positive,0,positive,0.5100200176239014,28.59063446521759,True
do_114094402308440064114_rc,vry  helpfull,0,positive,0,positive,0.509925127029419,25.71636438369751,True
do_114094402308440064114_rc,excellent material,0,positive,0,positive,0.5099177360534668,25.71636438369751,True
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.5099977850914001,25.71636438369751,True
do_114094402308440064114_rc,good material,0,positive,0,positive,0.5099515914916992,25.71636438369751,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5107039213180542,25.71636438369751,True
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.5099977850914001,25.71636438369751,True
do_114094402308440064114_rc,video is not full sccree,2,negative,0,positive,0.510622501373291,25.71636438369751,False
do_114094402308440064114_rc,"video should be full screen , it is very uneasy to see  and poor module",2,negative,0,positive,0.5117040872573853,25.71636438369751,False
do_114094402308440064114_rc,"poor video and audio, need PDF also",2,negative,0,positive,0.5105578899383545,25.71636438369751,False
do_114094402308440064114_rc,Excellent information and good presentation of the topic . This presentation shall be very use full for executive working in MM section/ and is  valuable information about ,0,positive,0,positive,0.5114460587501526,25.71636438369751,True
do_114094402308440064114_rc,exellent,0,positive,0,positive,0.5100900530815125,25.71636438369751,True
do_114094402308440064114_rc,Video should be full screen & poor audio,2,negative,0,positive,0.5106613636016846,25.71636438369751,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,0,positive,0.5106815695762634,25.71636438369751,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,0,positive,0.5106815695762634,25.71636438369751,False
do_114094402308440064114_rc,you can zoom video by control + mouse wheel,1,neutral,0,positive,0.5107144117355347,25.71636438369751,False
do_114094402308440064114_rc,good accessing technology,0,positive,0,positive,0.5102072954177856,25.71636438369751,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,26.06472373008728,True
do_114094402308440064114_rc,good vedio,0,positive,0,positive,0.5099250078201294,26.06472373008728,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5100142955780029,26.06472373008728,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.5100288391113281,26.06472373008728,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.5100288391113281,26.06472373008728,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.5100288391113281,26.06472373008728,True
do_114094402308440064114_rc,very useful,0,positive,0,positive,0.5100085735321045,26.06472373008728,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.5100142955780029,26.06472373008728,True
do_114094402308440064114_rc,nicw,0,positive,0,positive,0.5099757313728333,26.06472373008728,True
do_114094402308440064114_rc,it's useful for all,0,positive,0,positive,0.5113599300384521,26.06472373008728,True
do_114094402308440064114_rc,not open till 30/03/2025,2,negative,0,positive,0.5102384686470032,26.06472373008728,False
do_114094402308440064114_rc,Good and Very Informative ,0,positive,0,positive,0.5101619362831116,26.06472373008728,True
do_114094402308440064114_rc,Excellent chapter.,0,positive,0,positive,0.510529637336731,26.06472373008728,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.5100142955780029,26.06472373008728,True
do_114094402308440064114_rc,"Not having Audio facility, please provide pdf",2,negative,0,positive,0.5105855464935303,26.06472373008728,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5100105404853821,26.06472373008728,True
do_114094402308440064114_rc,very good usefull,0,positive,0,positive,0.5105933547019958,24.423748254776,True
do_114094402308440064114_rc,THANKS ,0,positive,0,positive,0.5100099444389343,24.423748254776,True
do_114094402308440064114_rc,Very good ,0,positive,0,positive,0.5099379420280457,24.423748254776,True
do_114094402308440064114_rc,useful for BSNL,0,positive,0,positive,0.5109992623329163,24.423748254776,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.5100142955780029,24.423748254776,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.5100142955780029,24.423748254776,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.5099316835403442,24.423748254776,True
