entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.5002442002296448,29.068663716316223,True
do_114094402308440064114_rc,good material,0,positive,0,positive,0.5002174377441406,29.068663716316223,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5003526210784912,29.068663716316223,True
do_114094402308440064114_rc,Helpful materia,0,positive,0,positive,0.5002442002296448,29.068663716316223,True
do_114094402308440064114_rc,video is not full sccree,2,negative,0,positive,0.5002663135528564,29.068663716316223,False
do_114094402308440064114_rc,"video should be full screen , it is very uneasy to see  and poor module",2,negative,0,positive,0.5003206133842468,29.068663716316223,False
do_114094402308440064114_rc,"poor video and audio, need PDF also",2,negative,0,positive,0.5003064870834351,29.068663716316223,False
do_114094402308440064114_rc,Excellent information and good presentation of the topic . This presentation shall be very use full for executive working in MM section/ and is  valuable information about ,0,positive,0,positive,0.5001577138900757,29.068663716316223,True
do_114094402308440064114_rc,exellent,0,positive,0,positive,0.5002103447914124,29.068663716316223,True
do_114094402308440064114_rc,Video should be full screen & poor audio,2,negative,0,positive,0.500288724899292,29.068663716316223,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,0,positive,0.500274121761322,29.068663716316223,False
do_114094402308440064114_rc,Poor audio & video should be full screen,2,negative,0,positive,0.500274121761322,29.068663716316223,False
do_114094402308440064114_rc,you can zoom video by control + mouse wheel,1,neutral,0,positive,0.5003390908241272,29.068663716316223,False
do_114094402308440064114_rc,good accessing technology,0,positive,0,positive,0.5001627206802368,29.068663716316223,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,30.933603644371033,True
do_114094402308440064114_rc,good vedio,0,positive,0,positive,0.5004031658172607,30.933603644371033,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,30.933603644371033,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.500265896320343,30.933603644371033,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.500265896320343,30.933603644371033,True
do_114094402308440064114_rc,very much useful,0,positive,0,positive,0.500265896320343,30.933603644371033,True
do_114094402308440064114_rc,very useful,0,positive,0,positive,0.5002736449241638,30.933603644371033,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.5004307627677917,30.933603644371033,True
do_114094402308440064114_rc,nicw,0,positive,0,positive,0.5004377961158752,30.933603644371033,True
do_114094402308440064114_rc,it's useful for all,0,positive,0,positive,0.5002429485321045,30.933603644371033,True
do_114094402308440064114_rc,not open till 30/03/2025,2,negative,0,positive,0.5002926588058472,30.933603644371033,False
do_114094402308440064114_rc,Good and Very Informative ,0,positive,0,positive,0.50018709897995,30.933603644371033,True
do_114094402308440064114_rc,Excellent chapter.,0,positive,0,positive,0.5002349615097046,30.933603644371033,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.50031578540802,30.933603644371033,True
do_114094402308440064114_rc,"Not having Audio facility, please provide pdf",2,negative,0,positive,0.5003587603569031,30.933603644371033,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5002709627151489,30.933603644371033,True
do_114094402308440064114_rc,very good usefull,0,positive,0,positive,0.5001718401908875,30.883505940437317,True
do_114094402308440064114_rc,THANKS ,0,positive,0,positive,0.5003048181533813,30.883505940437317,True
do_114094402308440064114_rc,Very good ,0,positive,0,positive,0.5002847909927368,30.883505940437317,True
do_114094402308440064114_rc,useful for BSNL,0,positive,0,positive,0.5002667903900146,30.883505940437317,True
do_114094402308440064114_rc,good ,0,positive,0,positive,0.5004307627677917,30.883505940437317,True
do_114094402308440064114_rc,GOOD,0,positive,0,positive,0.50031578540802,30.883505940437317,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.500239372253418,30.883505940437317,True
