entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1137277348012195841200,great information ,0,positive,0,positive,0.8849038481712341,Positive: 0.8849; Neutral: 0.0456; Very Positive: 0.0296; Negative: 0.0263; Very Negative: 0.0136,21.00105583667755,True
do_1137277348012195841200,the video is not running,2,negative,2,negative,0.8592014312744141,Negative: 0.8592; Very Negative: 0.0740; Neutral: 0.0328; Positive: 0.0196; Very Positive: 0.0144,21.00105583667755,True
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.9166325926780701,Neutral: 0.9166; Positive: 0.0320; Negative: 0.0187; Very Positive: 0.0176; Very Negative: 0.0151,21.00105583667755,True
do_1137277348012195841200,Good,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,21.00105583667755,True
do_1137277348012195841200,course completed,0,positive,1,neutral,0.8980765342712402,Neutral: 0.8981; Positive: 0.0405; Negative: 0.0261; Very Positive: 0.0201; Very Negative: 0.0152,21.00105583667755,False
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.9166325926780701,Neutral: 0.9166; Positive: 0.0320; Negative: 0.0187; Very Positive: 0.0176; Very Negative: 0.0151,23.445501923561096,True
do_1137277348012195841200,plz all course also provide hindi language,1,neutral,1,neutral,0.7103328108787537,Neutral: 0.7103; Positive: 0.1346; Very Positive: 0.0629; Negative: 0.0607; Very Negative: 0.0314,23.445501923561096,True
do_1137277348012195841200,please provide the same  course  for Govt of Rajasthan employee,1,neutral,1,neutral,0.6562201380729675,Neutral: 0.6562; Positive: 0.1462; Negative: 0.1406; Very Positive: 0.0287; Very Negative: 0.0284,23.445501923561096,True
do_1137277348012195841200,If possible please provide those course in hindi language. ,1,neutral,1,neutral,0.9097315073013306,Neutral: 0.9097; Negative: 0.0414; Positive: 0.0174; Very Positive: 0.0158; Very Negative: 0.0156,23.445501923561096,True
do_1137277348012195841200,if possible please provide this course in hindi language. ,1,neutral,1,neutral,0.8848620057106018,Neutral: 0.8849; Negative: 0.0599; Positive: 0.0213; Very Negative: 0.0174; Very Positive: 0.0166,23.445501923561096,True
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,2,negative,0.7239278554916382,Negative: 0.7239; Neutral: 0.1994; Positive: 0.0421; Very Negative: 0.0192; Very Positive: 0.0154,23.445501923561096,True
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,2,negative,0.7239278554916382,Negative: 0.7239; Neutral: 0.1994; Positive: 0.0421; Very Negative: 0.0192; Very Positive: 0.0154,23.445501923561096,True
do_1137277348012195841200,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,23.445501923561096,True
do_1137277348012195841200,Very informative ,0,positive,0,positive,0.8122040033340454,Positive: 0.8122; Neutral: 0.0808; Very Positive: 0.0726; Negative: 0.0201; Very Negative: 0.0143,23.445501923561096,True
do_1137277348012195841200,R/Sir very important information in simple words ,1,neutral,0,positive,0.783274233341217,Positive: 0.7833; Neutral: 0.0908; Very Positive: 0.0870; Negative: 0.0240; Very Negative: 0.0149,23.445501923561096,False
do_1137277348012195841200,course not showing as completed ,2,negative,2,negative,0.8614563941955566,Negative: 0.8615; Neutral: 0.0814; Very Negative: 0.0301; Very Positive: 0.0138; Positive: 0.0132,23.445501923561096,True
do_1137277348012195841200,This course offered excellent content. Highly interactive format of the course kept me focused.,0,positive,0,positive,0.8681827187538147,Positive: 0.8682; Very Positive: 0.0825; Neutral: 0.0219; Negative: 0.0147; Very Negative: 0.0128,23.445501923561096,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,23.445501923561096,True
do_1137277348012195841200,Very good course,0,positive,0,positive,0.8601621389389038,Positive: 0.8602; Very Positive: 0.0865; Neutral: 0.0245; Negative: 0.0152; Very Negative: 0.0137,23.445501923561096,True
do_1137277348012195841200,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,23.445501923561096,True
do_1137277348012195841200,Very good information for us ,0,positive,0,positive,0.8857648968696594,Positive: 0.8858; Very Positive: 0.0497; Neutral: 0.0355; Negative: 0.0159; Very Negative: 0.0132,23.445501923561096,True
do_1137277348012195841200,useful ,0,positive,0,positive,0.8414034247398376,Positive: 0.8414; Neutral: 0.0888; Negative: 0.0332; Very Positive: 0.0216; Very Negative: 0.0150,20.833328366279602,True
do_1137277348012195841200,B FR 1965 ,1,neutral,1,neutral,0.782554030418396,Neutral: 0.7826; Negative: 0.0952; Positive: 0.0547; Very Negative: 0.0395; Very Positive: 0.0280,20.833328366279602,True
do_1137277348012195841200,very useful for us,0,positive,0,positive,0.8716022968292236,Positive: 0.8716; Very Positive: 0.0705; Neutral: 0.0277; Negative: 0.0168; Very Negative: 0.0133,20.833328366279602,True
do_1137277348012195841200,Useful,0,positive,0,positive,0.3798013925552368,Neutral: 0.3798; Positive: 0.3770; Very Positive: 0.1516; Negative: 0.0607; Very Negative: 0.0309,20.833328366279602,True
do_1137277348012195841200,good content ,0,positive,0,positive,0.909551203250885,Positive: 0.9096; Neutral: 0.0404; Negative: 0.0235; Very Negative: 0.0135; Very Positive: 0.0131,20.833328366279602,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.833328366279602,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,20.833328366279602,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.833328366279602,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.833328366279602,True
do_1137277348012195841200,VERY GOOD ELABORATED,0,positive,0,positive,0.373026043176651,Neutral: 0.3730; Very Positive: 0.2916; Positive: 0.2346; Negative: 0.0657; Very Negative: 0.0351,20.833328366279602,True
do_1137277348012195841200,good .,0,positive,0,positive,0.8892890214920044,Positive: 0.8893; Neutral: 0.0443; Very Positive: 0.0331; Negative: 0.0207; Very Negative: 0.0125,20.833328366279602,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not opening and unable to complete,2,negative,2,negative,0.6722010970115662,Negative: 0.6722; Very Negative: 0.1535; Neutral: 0.1338; Very Positive: 0.0228; Positive: 0.0177,20.833328366279602,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.833328366279602,True
do_1137277348012195841200,Good one,0,positive,0,positive,0.8443828821182251,Positive: 0.8444; Very Positive: 0.0715; Neutral: 0.0460; Negative: 0.0210; Very Negative: 0.0171,20.833328366279602,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,2,negative,0.6564154028892517,Negative: 0.6564; Neutral: 0.1782; Very Negative: 0.1188; Very Positive: 0.0237; Positive: 0.0229,20.833328366279602,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.9228427410125732,Positive: 0.9228; Neutral: 0.0315; Negative: 0.0215; Very Positive: 0.0124; Very Negative: 0.0118,20.833328366279602,True
do_1137277348012195841200,"despite completing the 17min training and assessment, I m not able to generate Certificate. plz help",2,negative,2,negative,0.7680373191833496,Negative: 0.7680; Very Negative: 0.1104; Neutral: 0.0772; Very Positive: 0.0226; Positive: 0.0217,24.588927626609802,True
do_1137277348012195841200,same problem with me.. completed video 2 times and done assessment. unable to generate certificate.,2,negative,2,negative,0.6401304006576538,Negative: 0.6401; Neutral: 0.1708; Very Negative: 0.1552; Very Positive: 0.0200; Positive: 0.0139,24.588927626609802,True
do_1137277348012195841200,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,24.588927626609802,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.9228427410125732,Positive: 0.9228; Neutral: 0.0315; Negative: 0.0215; Very Positive: 0.0124; Very Negative: 0.0118,24.588927626609802,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,2,negative,0.6564154028892517,Negative: 0.6564; Neutral: 0.1782; Very Negative: 0.1188; Very Positive: 0.0237; Positive: 0.0229,24.588927626609802,True
do_1137277348012195841200,now working and it's a good session ,0,positive,0,positive,0.913953423500061,Positive: 0.9140; Neutral: 0.0309; Negative: 0.0231; Very Positive: 0.0185; Very Negative: 0.0135,24.588927626609802,True
do_1137277348012195841200,jay hind ,0,positive,1,neutral,0.44822242856025696,Neutral: 0.4482; Positive: 0.2039; Negative: 0.1315; Very Positive: 0.1183; Very Negative: 0.0981,24.588927626609802,False
do_1137277348012195841200,jay hind ,0,positive,1,neutral,0.44822242856025696,Neutral: 0.4482; Positive: 0.2039; Negative: 0.1315; Very Positive: 0.1183; Very Negative: 0.0981,24.588927626609802,False
do_1137277348012195841200,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,24.588927626609802,True
do_1137277348012195841200,not working properly ,2,negative,2,negative,0.8329558968544006,Negative: 0.8330; Very Negative: 0.0864; Neutral: 0.0462; Very Positive: 0.0174; Positive: 0.0171,24.588927626609802,True
do_1137277348012195841200,only 17 min video,1,neutral,2,negative,0.44926226139068604,Negative: 0.4493; Neutral: 0.3456; Very Negative: 0.1435; Positive: 0.0358; Very Positive: 0.0258,24.588927626609802,False
do_1137277348012195841200,very improper ,2,negative,2,negative,0.46168053150177,Negative: 0.4617; Very Negative: 0.2610; Very Positive: 0.1161; Positive: 0.1139; Neutral: 0.0474,24.588927626609802,True
do_1137277348012195841200,certificate generated today,0,positive,1,neutral,0.8233025074005127,Neutral: 0.8233; Positive: 0.0644; Negative: 0.0549; Very Positive: 0.0382; Very Negative: 0.0193,24.588927626609802,False
do_1137277348012195841200,This content is not streaming. Please try to sort it out.,2,negative,2,negative,0.8063242435455322,Negative: 0.8063; Very Negative: 0.1221; Neutral: 0.0395; Positive: 0.0171; Very Positive: 0.0150,24.588927626609802,True
do_1137277348012195841200,There is no content..I have done assesment...please rectify it and give permission to complete the course.,2,negative,2,negative,0.3782905340194702,Very Negative: 0.3783; Negative: 0.3469; Neutral: 0.2041; Positive: 0.0423; Very Positive: 0.0284,24.588927626609802,True
do_1137277348012195841200,arun,1,neutral,1,neutral,0.49489250779151917,Neutral: 0.4949; Negative: 0.1824; Very Negative: 0.1417; Positive: 0.1066; Very Positive: 0.0743,24.588927626609802,True
do_1137277348012195841200,not working..pl check,2,negative,2,negative,0.6848644614219666,Negative: 0.6849; Very Negative: 0.1448; Neutral: 0.1201; Positive: 0.0290; Very Positive: 0.0213,20.175933837890625,True
do_1137277348012195841200,Video not play. Pls check.,2,negative,2,negative,0.5995537042617798,Negative: 0.5996; Very Negative: 0.1809; Neutral: 0.1771; Positive: 0.0215; Very Positive: 0.0211,20.175933837890625,True
do_1137277348012195841200,Ok,1,neutral,0,positive,0.7550268173217773,Positive: 0.7550; Neutral: 0.1518; Negative: 0.0511; Very Negative: 0.0214; Very Positive: 0.0207,20.175933837890625,False
do_1137277348012195841200,100,1,neutral,1,neutral,0.6963623762130737,Neutral: 0.6964; Negative: 0.0881; Positive: 0.0829; Very Negative: 0.0707; Very Positive: 0.0620,20.175933837890625,True
do_1137277348012195841200,🙂🙂🙂🙂🙂🙂,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,20.175933837890625,True
do_1137277348012195841200,well explained ,0,positive,0,positive,0.8173533082008362,Positive: 0.8174; Neutral: 0.0874; Very Positive: 0.0570; Negative: 0.0231; Very Negative: 0.0151,20.175933837890625,True
do_1137277348012195841200,After Minor not able to access Major penalties content!!,2,negative,2,negative,0.5236771106719971,Very Negative: 0.5237; Negative: 0.2048; Positive: 0.1078; Very Positive: 0.1006; Neutral: 0.0631,20.175933837890625,True
do_1137277348012195841200,well explained ,0,positive,0,positive,0.8173533082008362,Positive: 0.8174; Neutral: 0.0874; Very Positive: 0.0570; Negative: 0.0231; Very Negative: 0.0151,20.175933837890625,True
do_1137277348012195841200,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,20.175933837890625,True
do_1137277348012195841200,not able to access major penalty and non submission of assessment,2,negative,2,negative,0.6594874858856201,Negative: 0.6595; Very Negative: 0.1664; Neutral: 0.1296; Very Positive: 0.0268; Positive: 0.0177,20.175933837890625,True
do_1137277348012195841200,very informative course,0,positive,0,positive,0.8179098963737488,Positive: 0.8179; Very Positive: 0.1132; Neutral: 0.0380; Negative: 0.0180; Very Negative: 0.0129,20.175933837890625,True
do_1137277348012195841200,✌️,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,20.175933837890625,True
do_1137277348012195841200,50% is not playing ,1,neutral,2,negative,0.6772091388702393,Negative: 0.6772; Very Negative: 0.1381; Neutral: 0.1334; Positive: 0.0283; Very Positive: 0.0231,20.175933837890625,False
do_1137277348012195841200,outstanding teaching,0,positive,0,positive,0.5936911106109619,Very Positive: 0.5937; Positive: 0.2419; Neutral: 0.0863; Negative: 0.0398; Very Negative: 0.0383,20.175933837890625,True
do_1137277348012195841200,"enroll this topic but only 50% progress shown, next video not available. ",2,negative,2,negative,0.6736095547676086,Negative: 0.6736; Neutral: 0.1869; Very Negative: 0.0855; Positive: 0.0333; Very Positive: 0.0208,20.175933837890625,True
do_1137277348012195841200,only 17 mnts video. 50% completed. please upload the next video,1,neutral,1,neutral,0.660136342048645,Neutral: 0.6601; Negative: 0.2087; Very Negative: 0.0592; Positive: 0.0463; Very Positive: 0.0257,20.175933837890625,True
do_1137277348012195841200,only one video is available. next video for increment withholding is not available.,2,negative,2,negative,0.6291186213493347,Negative: 0.6291; Very Negative: 0.2280; Neutral: 0.0989; Positive: 0.0221; Very Positive: 0.0219,20.825371146202087,True
do_1137277348012195841200,questions after 2 nd are not displayed,2,negative,1,neutral,0.5806602239608765,Neutral: 0.5807; Negative: 0.3155; Very Negative: 0.0590; Very Positive: 0.0229; Positive: 0.0219,20.825371146202087,False
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.825371146202087,True
do_1137277348012195841200,NICE INFORMATION.... CLARIFICATION REQUIRED FOR Q3,0,positive,1,neutral,0.8648755550384521,Neutral: 0.8649; Positive: 0.0443; Negative: 0.0425; Very Positive: 0.0288; Very Negative: 0.0196,20.825371146202087,False
do_1137277348012195841200,Very useful ,0,positive,0,positive,0.8740199208259583,Positive: 0.8740; Very Positive: 0.0627; Neutral: 0.0336; Negative: 0.0170; Very Negative: 0.0126,20.825371146202087,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,20.825371146202087,True
do_1137277348012195841200,Certficat,1,neutral,1,neutral,0.5554333329200745,Neutral: 0.5554; Positive: 0.2710; Very Positive: 0.0724; Very Negative: 0.0515; Negative: 0.0496,20.825371146202087,True
do_1137277348012195841200,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,20.825371146202087,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.825371146202087,True
do_1137277348012195841200,The course is presented very well,0,positive,0,positive,0.8587870001792908,Positive: 0.8588; Very Positive: 0.0807; Neutral: 0.0287; Negative: 0.0190; Very Negative: 0.0128,20.825371146202087,True
do_1137277348012195841200,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,20.825371146202087,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.825371146202087,True
do_1137277348012195841200,EXCELLENT,0,positive,1,neutral,0.6322982311248779,Neutral: 0.6323; Very Positive: 0.1475; Positive: 0.1447; Negative: 0.0490; Very Negative: 0.0266,20.825371146202087,False
do_1137277348012195841200,I am unable to complete the task ,2,negative,2,negative,0.6220912337303162,Negative: 0.6221; Very Negative: 0.2674; Neutral: 0.0554; Very Positive: 0.0284; Positive: 0.0268,20.825371146202087,True
do_1137277348012195841200,though i have completed listening and attending assessment it's still showing as not completed ,2,negative,2,negative,0.8798466920852661,Negative: 0.8798; Neutral: 0.0518; Positive: 0.0382; Very Negative: 0.0171; Very Positive: 0.0130,20.825371146202087,True
do_1137277348012195841200,Well explained with example ,0,positive,1,neutral,0.6424666047096252,Neutral: 0.6425; Positive: 0.2431; Very Positive: 0.0461; Negative: 0.0434; Very Negative: 0.0250,20.825371146202087,False
do_1137277348012195841200,Good training,0,positive,0,positive,0.88515305519104,Positive: 0.8852; Neutral: 0.0498; Very Positive: 0.0318; Negative: 0.0192; Very Negative: 0.0140,21.935507655143738,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.935507655143738,True
do_1137277348012195841200,Goodinformation,0,positive,0,positive,0.5912562012672424,Positive: 0.5913; Neutral: 0.2451; Very Positive: 0.0826; Negative: 0.0458; Very Negative: 0.0352,21.935507655143738,True
do_1137277348012195841200,Very useful.,0,positive,0,positive,0.877487063407898,Positive: 0.8775; Very Positive: 0.0610; Neutral: 0.0330; Negative: 0.0163; Very Negative: 0.0121,21.935507655143738,True
do_1137277348012195841200,useful,0,positive,0,positive,0.8414034247398376,Positive: 0.8414; Neutral: 0.0888; Negative: 0.0332; Very Positive: 0.0216; Very Negative: 0.0150,21.935507655143738,True
do_1137277348012195841200,"not able to complete the course, even after repeated attempts",2,negative,2,negative,0.6876521110534668,Negative: 0.6877; Very Negative: 0.2243; Neutral: 0.0435; Very Positive: 0.0254; Positive: 0.0192,21.935507655143738,True
do_1137277348012195841200,wonderful session ,0,positive,0,positive,0.5161385536193848,Very Positive: 0.5161; Positive: 0.3991; Neutral: 0.0451; Negative: 0.0210; Very Negative: 0.0186,21.935507655143738,True
do_1137277348012195841200,Remaining content not opening ,2,negative,2,negative,0.8270568251609802,Negative: 0.8271; Very Negative: 0.0899; Neutral: 0.0525; Positive: 0.0158; Very Positive: 0.0147,21.935507655143738,True
do_1137277348012195841200,I have completed the video and Assessment thrice but progress is shown as 50% only.,2,negative,1,neutral,0.832805335521698,Neutral: 0.8328; Negative: 0.0933; Positive: 0.0446; Very Positive: 0.0171; Very Negative: 0.0122,21.935507655143738,False
do_1137277348012195841200,Every time progress showing 50%,2,negative,1,neutral,0.8114110827445984,Neutral: 0.8114; Positive: 0.0730; Negative: 0.0613; Very Positive: 0.0350; Very Negative: 0.0193,21.935507655143738,False
do_1137277348012195841200,very useful ,0,positive,0,positive,0.8476466536521912,Positive: 0.8476; Very Positive: 0.0983; Neutral: 0.0216; Negative: 0.0179; Very Negative: 0.0145,21.935507655143738,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.935507655143738,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.935507655143738,True
do_1137277348012195841200,I have completed the course 2 times it is still showing 50 percent ,2,negative,1,neutral,0.77864009141922,Neutral: 0.7786; Negative: 0.1468; Positive: 0.0404; Very Positive: 0.0193; Very Negative: 0.0148,21.935507655143738,False
do_1137277348012195841200,प्रवीण कुमार सिंह ,1,neutral,0,positive,0.3257425129413605,Positive: 0.3257; Neutral: 0.3147; Very Positive: 0.2176; Very Negative: 0.0724; Negative: 0.0696,21.935507655143738,False
do_1137277348012195841200,deep ,1,neutral,0,positive,0.30515071749687195,Very Positive: 0.3052; Positive: 0.2960; Negative: 0.1740; Neutral: 0.1499; Very Negative: 0.0749,21.935507655143738,False
do_1137277348012195841200,Very very nice course.,0,positive,0,positive,0.8463284373283386,Positive: 0.8463; Very Positive: 0.1060; Neutral: 0.0184; Negative: 0.0160; Very Negative: 0.0133,22.696733474731445,True
do_1137277348012195841200,Course describes the financial effect of each of the five minor penalties listed under the rule 11 of CCS CCA Rules 1965.,0,positive,1,neutral,0.9392256140708923,Neutral: 0.9392; Positive: 0.0166; Negative: 0.0159; Very Positive: 0.0153; Very Negative: 0.0129,22.696733474731445,False
do_1137277348012195841200,Very good.,0,positive,0,positive,0.7689919471740723,Positive: 0.7690; Very Positive: 0.1741; Neutral: 0.0255; Negative: 0.0168; Very Negative: 0.0147,22.696733474731445,True
do_1137277348012195841200,excellent,0,positive,0,positive,0.6310027241706848,Positive: 0.6310; Very Positive: 0.2691; Neutral: 0.0519; Negative: 0.0270; Very Negative: 0.0210,22.696733474731445,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,22.696733474731445,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,22.696733474731445,True
do_1137277348012195841200,Content not responding properly. System issue,2,negative,2,negative,0.7373076677322388,Negative: 0.7373; Very Negative: 0.1530; Neutral: 0.0788; Very Positive: 0.0171; Positive: 0.0138,22.696733474731445,True
do_1137277348012195841200,nice information on penalties of a Govermnent employee and effects there on,0,positive,1,neutral,0.6427248120307922,Neutral: 0.6427; Positive: 0.2566; Negative: 0.0538; Very Positive: 0.0266; Very Negative: 0.0203,22.696733474731445,False
do_1137277348012195841200,the video isn't showing completion tick even though I have watched the full video and also answered all the quiz.  it is still showing resume. ,2,negative,2,negative,0.6457080245018005,Negative: 0.6457; Positive: 0.2651; Neutral: 0.0451; Very Positive: 0.0290; Very Negative: 0.0151,22.696733474731445,True
do_1137277348012195841200,the video isn't showing completion tick after even though I have watched the full video and also complete the assessment.I am unable to download the certificate. There is some technical issue pls check and correct.,2,negative,2,negative,0.8767677545547485,Negative: 0.8768; Neutral: 0.0521; Very Negative: 0.0320; Positive: 0.0249; Very Positive: 0.0142,22.696733474731445,True
do_1137277348012195841200,it is a a very important course for any government servant so that they can work sincerely to the government as being public servent ,0,positive,0,positive,0.738368809223175,Positive: 0.7384; Neutral: 0.1539; Negative: 0.0433; Very Positive: 0.0433; Very Negative: 0.0211,22.696733474731445,True
do_1137277348012195841200,nice it is,0,positive,0,positive,0.9108673930168152,Positive: 0.9109; Neutral: 0.0404; Negative: 0.0189; Very Positive: 0.0180; Very Negative: 0.0119,22.696733474731445,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,22.696733474731445,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,22.696733474731445,True
do_1137277348012195841200,Good course ,0,positive,0,positive,0.9068520069122314,Positive: 0.9069; Neutral: 0.0362; Very Positive: 0.0281; Negative: 0.0160; Very Negative: 0.0129,22.696733474731445,True
do_1137277348012195841200,Good 👍,0,positive,0,positive,0.6916330456733704,Positive: 0.6916; Very Positive: 0.1290; Neutral: 0.1087; Negative: 0.0400; Very Negative: 0.0306,22.696733474731445,True
do_1137277348012195841200,good.,0,positive,0,positive,0.8892890214920044,Positive: 0.8893; Neutral: 0.0443; Very Positive: 0.0331; Negative: 0.0207; Very Negative: 0.0125,20.0558602809906,True
do_1137277348012195841200,"I have watched the entire video 4-5 times, but the tick mark is not showing  on the video.",2,negative,1,neutral,0.5132709741592407,Neutral: 0.5133; Negative: 0.4199; Very Negative: 0.0230; Positive: 0.0228; Very Positive: 0.0211,20.0558602809906,False
